,Wlambda1.unity,Wlambda2.unity,Wlambda3.unity,Wnu1.unity,Wnu2.unity,Wgamma1.unity,Wgamma2.unity,Wgamma3.unity,Weta1.unity,Weta2.unity,Weta3.unity,WT.unity,WA.unity,WV.unity,WK.unity,WG.unity,WD.unity,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,XLogP,MW,LipinskiFailures,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nBase,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nAcid,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings3,nRings4,nRings5,nRings6,nRings7,nRings8,nRings9,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,geomShape,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEC.44,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,khs.sLi,khs.ssBe,khs.ssssBe,khs.ssBH,khs.sssB,khs.ssssB,khs.sCH3,khs.dCH2,khs.ssCH2,khs.tCH,khs.dsCH,khs.aaCH,khs.sssCH,khs.ddC,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH3,khs.sNH2,khs.ssNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.sssNH,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.ssssN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.sSiH3,khs.ssSiH2,khs.sssSiH,khs.ssssSi,khs.sPH2,khs.ssPH,khs.sssP,khs.dsssP,khs.sssssP,khs.sSH,khs.dS,khs.ssS,khs.aaS,khs.dssS,khs.ddssS,khs.sCl,khs.sGeH3,khs.ssGeH2,khs.sssGeH,khs.ssssGe,khs.sAsH2,khs.ssAsH,khs.sssAs,khs.sssdAs,khs.sssssAs,khs.sSeH,khs.dSe,khs.ssSe,khs.aaSe,khs.dssSe,khs.ddssSe,khs.sBr,khs.sSnH3,khs.ssSnH2,khs.sssSnH,khs.ssssSn,khs.sI,khs.sPbH3,khs.ssPbH2,khs.sssPbH,khs.ssssPb,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,PPSA.1,PPSA.2,PPSA.3,PNSA.1,PNSA.2,PNSA.3,DPSA.1,DPSA.2,DPSA.3,FPSA.1,FPSA.2,FPSA.3,FNSA.1,FNSA.2,FNSA.3,WPSA.1,WPSA.2,WPSA.3,WNSA.1,WNSA.2,WNSA.3,RPCG,RNCG,RPCS,RNCS,THSA,TPSA,RHSA,RPSA,bpol,apol,MOMI.X,MOMI.Y,MOMI.Z,MOMI.XY,MOMI.XZ,MOMI.YZ,MOMI.R,LOBMAX,LOBMIN,GRAV.1,GRAV.2,GRAV.3,GRAVH.1,GRAVH.2,GRAVH.3,GRAV.4,GRAV.5,GRAV.6,Name,RT
COC(=O)CC1=CNC2=C1C=CC=C2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.85,15.99592119,-0.31876159,0.265704367,4.307078046,9.560668159,1.126,189.0789787,0,3,2.34,7,9,9,15,0,25,10,9,2.0137,4.05498769,53.2212,0,2,2,1,1,0,0,1,1,0,0,0,0.222605391,70,304,18,28.30663241,2.021902315,8.274153207,5.172420352,3.101732855,4.906890596,167.6942923,42.09,1,NA,0.5,0,1.047682817,1.016265496,0,6.046521396,10.46515008,0,3.14734519,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.51555556,4.68,2.343195266,0.181818182,494.03,0.642857143,180,9.966255326,6.80886175,5.794943507,4.883660229,3.833725102,2.944007163,1.867691314,1.280421916,7.910354708,4.4283039,3.112406633,2.237378617,1.505542208,0.94918566,0.487183349,0.269549603,1.814397811,2.804405493,3.448688035,0.673606842,0.895559214,0.893732958,0.758091231,0,0.136082763,0,0.305325205,0,0.050296116,0,0,0,0.096225045,0.287457479,0.38688441,0,0,0.036084392,0.094959963,0.106082711,0,0,2,5,2,0,1,0,0,779.0654449,900.6582453,1225.837162,1027.155405,727.6294235,15.90891837,16.3286398,21.93719879,19.49482173,15.66073177,0.319993041,-0.194511537,0.070166726,-0.019987105,-0.069894539,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.559277,29.398723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INDOLE-3-METHYL ACETATE,1.021
CC(O)C1=CC=CC=C1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.85,15.99491665,-0.388117999,0.113265198,4.902339321,8.385684131,1.119,122.073165,0,1,2.23,6,6,6,9,0,19,6,6,1.2148,1.47573904,37.4583,0,1,1,1,1,0,0,0,1,0,0,0,0.165720287,40,88,9,17.52861439,1.947623821,2.407582445,2.407582445,0,4.169925001,124.5487276,20.23,0.666666667,NA,0.4,0,1.34123076,1.414213562,0,6.083643419,4.745102806,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.111111111,3.239669421,2,0.25,289.01,0.666666667,69,6.690234444,4.304530453,3.642107032,2.592638956,1.800833459,1.250443623,0.451184464,0.23570226,5.411315211,3.034907896,2.086657072,1.281977023,0.731555305,0.41740163,0.129875832,0.053600504,1.040440115,1.054737854,1.040440115,0.399440503,0.343092852,0.266293669,0.5,0,0.166666667,0,0.22532449,0,0.043033148,0,0,0,0,0.102062073,0.058925565,0,0,0,0.032075015,0.018518519,0,0,0,5,1,1,1,0,0,423.3208961,451.3767908,533.5449882,409.5816106,192.1922325,9.774469036,9.332091977,11.66418395,9.664183954,5.664183954,0.080080948,-0.029667335,-0.011015993,0.000553774,8.56E-05,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.93207,21.54993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1-PHENYLETHANOL,1.038
C1CCC(C(C1)O)O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99635523,15.99825889,-0.414337538,0.105009964,4.778940168,7.264606751,0.517,116.0837297,0,0,1.9,4,0,5,8,0,20,0,0,-2.1734,4.72366756,23.5714,0,1,0,1,0,0,0,0,1,0,0,0,0.348541523,36,60,8,15.53340973,1.941676217,4.978279392,4.978279392,0,4,117.5563612,40.46,0.333333333,NA,0.25,0,0,0,0,3.965406457,4.298279727,0,1,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.125,2.52,1.487603306,1,344.02,0.75,54,5.983127663,3.804530453,3.239024819,2.540336414,1.501661279,1.024377395,0.333333333,0.083333333,4.877554854,3.166227694,2.41915234,1.693932358,1.09172504,0.7345087,0.149071198,0.016666667,1.138071187,1.040440115,1.138071187,0.392423301,0.382894433,0.392423301,0.471404521,0,0.166666667,0,0.210818511,0,0.033333333,0,0,0,0,0.083333333,0.166666667,0,0,0,0.083333333,0.074535599,0,0,0,0,0,0,6,0,0,337.1677779,360.6977109,426.5001272,298.7807392,64.394434,9.548938071,8.664183954,11.32836791,10.10283694,2.664183954,0.166801994,-0.034042825,-0.082119104,0.034042825,-0.001281893,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.118484,20.165516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRANS-1_2-CYCLOHEXANEDIOL,1.0465
"	
COC(=O)C1=CC(OC)=C(O)C=C1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.46,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,-2,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,METHYL VANILLATE,1.047
CCCCCC(O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98869857,16.00602438,-0.33975512,0.332553368,3.658792273,6.897017596,1.88,116.0837297,0,4,1.9,6,2,7,7,0,20,0,0,-1.0177,1.03571329,26.402,1,0,0,0,0,0,0,0,0,0,0,0,0.321319793,28,79,5,14.66595917,1.833244896,4.746917348,4.746917348,0,3.807354922,127.2763612,37.3,1,NA,0.5,0,1.807204007,0.2,0,3.965406457,1.807204007,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.142857143,7.2,0.833333333,305.02,0,65,6.405777394,3.77005561,2.889628766,1.385027805,0.802585858,0.433012702,0.288675135,0,5.183889011,2.988391115,1.850845324,0.994195557,0.526225725,0.231932736,0.106932736,0,0.288675135,0.204124145,0.144337567,0.045643546,0.032274861,0.022821773,0.40824829,0,0,0,0.064549722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,263.4541438,246.5045456,227.2814575,167.6102115,121.0015539,9.548938071,7.664183954,8.43865299,5.664183954,4.664183954,0.191857394,-0.093083286,0.00166335,-0.004273905,-0.000228688,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.076484,20.165516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HEXANOATE,1.0535
CC(C)C=NO,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.999,16.0009721,-0.332774683,0.034448831,3.63910192,7.062878191,1.123,87.06841398,0,1,1.68,3,3,5,5,0,15,0,0,0.5838,0.34082244,24.9154,0,0,0,0,0,0,0,0,0,0,0,0,0.374303361,20,32,3,10.67917749,1.779862916,5.018597593,2.371664406,2.646933187,3.321928095,94.89092541,32.59,1,NA,0.5,0.5,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.2,5.333333333,0.75,166.02,0,31,4.991563832,2.77005561,2.182521985,0.866025404,0.577350269,0,0,0,4.049127729,1.946232761,1.508558188,0.364809064,0.133333333,0,0,0,0.288675135,0.288675135,0,0.149071198,0.066666667,0,0.40824829,0,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,183.2242282,167.2792236,152.8406195,78.67915597,39.12044709,7.134449337,5.71964353,5.49827391,3.664455843,2.664183954,0.026548851,0.000918902,-0.009370386,-0.004018327,-0.000804615,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.838863,14.943137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2-METHYLPROPANAL,1.064
CC(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98855308,16.00614403,-0.33660582,0.348486806,4.278262446,9.21498417,0.867,207.0895434,0,5,2.23,7,6,9,15,0,28,6,6,0.7148,0.51093904,53.8705,1,1,1,1,1,0,0,0,1,0,0,0,0.320634248,68,390,17,29.21703841,1.947802561,10.14027467,7.216809023,2.923465643,4.906890596,199.7409777,66.4,1,NA,0.5,0,0.96874578,1.437216448,0,7.732315986,7.666883705,0,2.620741394,0,0,0.814325285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.06666667,6.55401662,5.04,0.272727273,574.04,0.4,187,11.25914855,7.092224153,6.373383807,4.077790627,3.097049236,2.543676764,1.116820971,0.68764961,8.434918573,4.631690641,3.281070016,1.95824077,1.295234794,0.80421671,0.344498588,0.172707213,1.639416469,1.968131145,2.917560854,0.51604211,0.611015104,0.61465247,1.112372436,0,0.166666667,0,0.374679903,0,0.0186339,0,0,0,0,0.102062073,0.072168784,0,0,0,0.032075015,0.022680461,0,0,2,5,1,1,2,0,0,745.8406691,814.5327343,1002.974983,910.8545203,768.0033897,17.68338741,16.3286398,21.82275236,19.26938106,18.32491573,0.384849182,-0.168480101,-0.033575724,0.086754489,-0.159741612,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.787691,31.534309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N-ACETYLPHENYLALANINE,1.085
OC1=CC=CC=C1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.85,15.99491614,-0.360416137,0.178722253,4.594184327,6.786887938,0.946,94.04186486,0,0,2.01,4,7,5,7,0,13,6,6,1.69,2.8561,27.677,0,1,1,1,1,0,0,0,1,0,0,0,0.215116959,30,42,5,13.67682532,1.953832189,2.490696528,2.490696528,0,3.807354922,89.95675835,20.23,0.333333333,NA,0.25,0,0,0,0,6.083643419,3.041821709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.142857143,2.34375,1.5,0,127.01,0.857142857,45,5.112884175,3.39384685,2.743182156,1.89384685,1.306712822,0.90104757,0.204124145,0,3.833964941,2.1342904,1.335549159,0.7561936,0.427994104,0.242140489,0.028688766,0,0.40824829,0.433012702,0.40824829,0.086066297,0.074535599,0.057377531,0.288675135,0,0,0,0.074535599,0,0,0,0,0,0,0.102062073,0.102062073,0,0,0,0.032075015,0.014344383,0,0,0,6,0,0,0,0,0,270.7700494,280.4356541,309.0358756,183.1804197,28.95343104,7.774469036,7.332091977,8.664183954,5.664183954,1.332091977,0.054992011,-0.017580193,-0.009188476,-0.000699273,-2.81E-05,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.559242,15.362758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PHENOL,1.089
OC(=O)CCC1=CC=CC=C1O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99626878,15.99870399,-0.38636688,0.25921709,3.816595585,8.778318953,0.497,166.0629943,0,3,2.12,7,7,8,12,0,22,6,6,1.2642,1.59820164,43.9251,1,1,1,1,1,0,0,0,1,0,0,0,0.346434799,54,213,13,23.39438304,1.94953192,7.30968068,7.30968068,0,4.584962501,156.7887069,57.53,0.75,NA,0.428571429,0,0,0,0,6.631975708,8.02312095,0,1.310370697,0,0,0.721124785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.08333333,4.888888889,3.515625,0.222222222,352.03,0.5,131,8.974691495,5.698377303,4.993017709,3.403926506,2.369324037,1.808731619,1.017849753,0.432022431,6.526290121,3.685794791,2.522450875,1.599819706,0.963834431,0.59701795,0.251276497,0.100880239,1.308895192,1.476332626,1.769353471,0.401486152,0.426105644,0.403893597,0.810617218,0,0.11785113,0,0.231161517,0,0.026352314,0,0,0,0,0.083333333,0.142258898,0,0,0,0.027777778,0.032064455,0,0,1,5,1,0,2,0,0,543.8891371,590.3240961,718.9888385,615.7253447,384.7824669,14.32340711,12.99627593,17.10283694,14.66045989,10.32836791,0.247788778,-0.108762119,0.007698573,-0.008606263,0.019022427,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.89007,24.91393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3-(2-HYDROXYPHENYL)PROPANOATE,1.0935
O=CCC1=CNC2=CC=CC=C12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.85,15.99491765,-0.302529422,0.162643458,3.745457966,9.457896414,1.219,159.068414,0,2,2.34,7,9,8,13,0,21,10,9,1.8101,3.27646201,47.5267,0,2,2,1,1,0,0,1,1,0,0,0,0.206577781,60,191,15,24.47328855,2.039440712,5.540658007,2.446642087,3.094015921,4.700439718,141.608081,32.86,0.75,NA,0.428571429,0,0,0,0,7.679968075,9.989575513,0,2.381101578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.591715976,3.806228374,1.701323251,0.1,352.02,0.75,134,8.388905057,5.9150149,4.834496375,4.141084393,3.58679379,2.64432642,1.589636656,1.030145036,6.579456687,3.90220448,2.730288136,1.978166265,1.390276417,0.836833601,0.403207862,0.20811462,1.380682095,2.43280291,2.853805458,0.593113023,0.83314399,0.791335548,0.469416097,0,0.136082763,0,0.24639964,0,0.050296116,0,0,0,0.096225045,0.287457479,0.395713222,0,0,0.036084392,0.094959963,0.108056343,0,0,2,5,2,0,1,0,0,684.5593325,792.8751346,1072.767988,862.7083581,534.1140496,13.13444934,13.66445584,17.83063778,15.83063778,11.99654782,0.173863898,-0.058684548,-0.021032404,0.005044686,-0.043338102,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.456863,25.503137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INDOLEACETALDEHYDE,1.0945
CC(C)C[C@H](NC(C)=O)C(O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98863008,16.00614286,-0.336649325,0.348176428,4.231847204,8.894381046,1.053,173.1051935,0,5,1.9,5,3,7,11,0,27,0,0,-0.1933,0.03736489,42.1276,1,0,0,0,0,0,0,0,0,0,0,0,0.38358179,50,211,12,22.16751455,1.847292879,10.07694214,7.182547969,2.894394174,4.459431619,179.0188586,66.4,1,NA,0.5,0.721124785,1.190550789,4.311649344,0,0,2.555772417,0,2.620741394,0,0,0.814325285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5.612244898,6.25,0.75,544.04,0,101,9.723614639,5.43042811,5.263194812,2.491116943,1.851553819,1.473562287,0.384900179,0,7.625517496,3.930402477,3.220896421,1.382696484,0.938245185,0.489409188,0.165963653,0,1.468592465,1.703020302,2.658034958,0.555514753,0.654766405,0.633136706,1.316496581,0,0.166666667,0,0.665077063,0,0.0186339,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,1,0,514.5733393,534.8290921,627.4706396,545.5997342,495.9133841,14.68338741,12.3286398,16.82275236,14.26938106,15.32491573,0.380598314,-0.172993774,-0.032921538,0.097652949,-0.157254837,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.974105,27.587895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N-ACETYLLEUCINE,1.0955
COC1=CC2=C(NC=C2CCNC(C)=O)C=C1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.85,15.99592321,-0.349070969,0.196790829,4.10352823,9.922027038,0.963,232.1211779,0,5,2.45,7,10,11,18,0,33,10,9,1.721,2.961841,65.1016,0,2,2,1,1,0,0,1,1,0,0,0,0.233154081,84,561,22,34.19585659,2.011520976,11.2054098,5.185926747,6.019483055,5.169925001,213.2830217,54.12,1,NA,0.5,0.1,2.340951449,2.24875334,0,5.145513941,12.19477351,0,3.564033859,0,0,0,0.111111111,0,0,0,0,0.2,0,0,0,0,0,0,0,0,2,0,2,0,0,4,0,0,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.43209877,6.25,3.484444444,0.307692308,884.04,0.529411765,269,12.25071238,8.2027086,7.173440924,5.604190281,4.454541219,3.411529227,2.548813282,1.752836957,10.04011122,5.588987503,3.958390698,2.742873394,1.864527647,1.189585417,0.732588733,0.420869517,2.118012448,3.114597956,3.778557426,0.814288533,1.057643205,1.07883147,1.081788533,0,0.136082763,0,0.416503094,0,0.050296116,0,0,0,0.096225045,0.272165527,0.415355077,0,0,0.036084392,0.091238446,0.115855095,0,0,2,5,2,2,1,0,0,989.0571654,1133.887511,1535.433526,1368.539252,1069.926226,19.26889867,19.66100366,26.38064719,23.66100366,19.66100366,0.361586847,-0.193729918,0.029005282,-0.003804437,-0.045379973,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.685312,37.352688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MELATONIN,1.105
